time,open,high,low,close
1733572800,21000.00,21010.50,20995.25,21005.00
1733573100,21005.00,21015.75,21000.00,21012.50
1733573400,21012.50,21020.00,21008.00,21018.25
1733574000,21018.25,21025.50,21015.00,21022.00
1733574300,21022.00,21030.00,21018.75,21028.50
1733574600,21028.50,21035.25,21025.00,21032.00
1733574900,21032.00,21038.00,21028.50,21035.75
1733575200,21035.75,21042.50,21032.00,21040.00
1733575500,21040.00,21045.00,21036.25,21043.50
1733575800,21043.50,21048.75,21040.00,21046.00
1733576100,21046.00,21050.00,21042.50,21048.25
1733576400,21048.25,21055.50,21045.00,21052.00
1733576700,21052.00,21058.00,21048.75,21055.50
1733577000,21055.50,21060.25,21052.00,21058.00
1733577300,21058.00,21062.50,21054.25,21060.75
1733577600,21060.75,21065.00,21057.50,21063.00
1733577900,21063.00,21068.25,21060.00,21066.50
1733578200,21066.50,21070.00,21063.00,21068.00
1733578500,21068.00,21072.50,21064.75,21070.25
1733578800,21070.25,21075.00,21067.00,21073.50
1733579100,21073.50,21078.25,21070.00,21076.00
1733579400,21076.00,21080.00,21072.50,21078.75
1733579700,21078.75,21082.50,21075.00,21080.00
1733580000,21080.00,21085.25,21077.50,21083.00
1733580300,21083.00,21088.00,21080.00,21086.50
1733580600,21086.50,21090.00,21083.25,21088.00
1733580900,21088.00,21092.50,21085.00,21090.75
1733581200,21090.75,21095.00,21088.00,21093.00
1733581500,21093.00,21097.25,21090.00,21095.50
1733581800,21095.50,21100.00,21092.50,21098.00
1733582100,21098.00,21102.50,21095.00,21100.25
1733582400,21100.25,21105.00,21097.50,21103.00
1733582700,21103.00,21108.25,21100.00,21106.50
1733583000,21106.50,21110.00,21103.25,21108.00
1733583300,21108.00,21112.50,21105.00,21110.75
1733583600,21110.75,21115.00,21108.00,21113.00
1733583900,21113.00,21117.25,21110.00,21115.50
1733584200,21115.50,21120.00,21112.50,21118.00
1733584500,21118.00,21122.50,21115.00,21120.25
1733584800,21120.25,21125.00,21117.50,21123.00
1733585100,21123.00,21126.50,21120.00,21125.00
1733585400,21125.00,21128.00,21122.00,21126.50
1733585700,21126.50,21130.25,21123.50,21128.00
1733586000,21128.00,21132.00,21125.00,21130.50
1733586300,21130.50,21134.50,21127.50,21132.00
1733586600,21132.00,21136.00,21129.00,21134.25
1733586900,21134.25,21138.50,21131.00,21136.00
1733587200,21136.00,21140.00,21133.25,21138.50
1733587500,21138.50,21142.25,21135.50,21140.00
1733587800,21140.00,21144.00,21137.00,21142.50
1733588100,21142.50,21146.50,21139.50,21144.00
1733588400,21144.00,21148.00,21141.00,21146.25
1733588700,21146.25,21150.50,21143.25,21148.00
1733589000,21148.00,21152.00,21145.00,21150.50
1733589300,21150.50,21154.25,21147.50,21152.00
1733589600,21152.00,21155.00,21148.75,21153.50
1733589900,21153.50,21157.50,21150.50,21155.00
1733590200,21155.00,21158.00,21152.00,21156.25
1733590500,21156.25,21160.00,21153.25,21158.00
1733590800,21158.00,21162.50,21155.00,21160.75
1733591100,21160.75,21164.00,21157.50,21162.00
1733591400,21162.00,21165.50,21159.00,21163.50
1733591700,21163.50,21167.00,21160.50,21165.00
1733592000,21165.00,21168.25,21162.00,21166.50
1733592300,21166.50,21170.00,21163.50,21168.00
1733592600,21168.00,21171.50,21165.00,21170.25
1733592900,21170.25,21173.00,21167.00,21171.50
1733593200,21171.50,21175.50,21168.50,21173.00
1733593500,21173.00,21177.00,21170.00,21175.50
1733593800,21175.50,21178.25,21172.50,21176.00
1733594100,21176.00,21180.00,21173.00,21178.50
1733594400,21178.50,21182.50,21175.50,21180.00
1733594700,21180.00,21184.00,21177.00,21182.25
1733595000,21182.25,21186.50,21179.50,21184.00
1733595300,21184.00,21188.00,21181.00,21186.50
1733595600,21186.50,21190.25,21183.50,21188.00
1733595900,21188.00,21192.00,21185.00,21190.50
1733596200,21190.50,21194.50,21187.50,21192.00
1733596500,21192.00,21196.00,21189.00,21194.25
1733596800,21194.25,21198.50,21191.50,21196.00
1733597100,21196.00,21200.00,21193.00,21198.50
1733597400,21198.50,21202.25,21195.50,21200.00
1733597700,21200.00,21204.00,21197.00,21202.50
1733598000,21202.50,21206.50,21199.50,21204.00
1733598300,21204.00,21208.00,21201.00,21206.25
1733598600,21206.25,21210.50,21203.50,21208.00
1733598900,21208.00,21212.00,21205.00,21210.50
1733599200,21210.50,21214.25,21207.50,21212.00
1733599500,21212.00,21215.00,21209.00,21213.50
1733599800,21213.50,21217.50,21210.50,21215.00
1733600100,21215.00,21218.00,21212.00,21216.25
1733600400,21216.25,21220.00,21213.25,21218.00
1733600700,21218.00,21222.50,21215.00,21220.75
1733601000,21220.75,21224.00,21217.50,21222.00
1733601300,21222.00,21225.50,21219.00,21224.00
1733601600,21224.00,21228.00,21221.00,21226.50
1733601900,21226.50,21230.25,21223.50,21228.00
1733602200,21228.00,21232.00,21225.00,21230.50
1733602500,21230.50,21234.50,21227.50,21232.00
1733602800,21232.00,21236.00,21229.00,21234.25
